slug,series,market_type,hit
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|16313645928980703107972255985655189250816952628782856823294199565027419019370,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|16313645928980703107972255985655189250816952628782856823294199565027419019370,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-1.5|54411769395001110524824808648887750430309985222086334097018453525573529745189,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|48991170350865005203073709132432127385510519842105754676662509882407600102295,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
