slug,series,market_type,hit
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,False
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-phi-atl-2026-09-13,mlb-phi-atl-2026-09-13|spread|-2.5|21209477073334946676882886425534157839832294370108120436869331546484361133941,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|moneyline|None|64452425125346687747055270400365138071813705807859240511039336278288348143104,moneyline,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
