slug,series,market_type,hit
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|moneyline|None|82017849222151381821620832662594948469177648180086267484261127355782752392531,moneyline,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|16492331444203504904136959933735926517944185300002729881281982902413000412696,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
